compound_id,molecular_weight,logP,tpsa,hbd,hba,rotatable_bonds,aromatic_rings,logS,dose_mg,particle_size_um,ph_stability,formulation_type,bioavailability_percent
CMPD-0275,272.03,0.54,10,1,1,5,1,-3.82,10,35.14,4.98,solution,66.84
CMPD-0276,430.83,0.55,71.46,3,4,2,2,-4.63,25,27.83,6.35,tablet,34.91
CMPD-0277,401.9,3.72,54.05,1,8,3,3,-3.6,400,20.58,5.77,capsule,38.21
CMPD-0278,313.98,0.43,41.17,0,3,2,0,-5.17,10,87.95,5.3,tablet,43.89
CMPD-0279,387.68,3.7,72.62,3,3,4,1,-1.14,100,31.03,5.62,solution,60.93
CMPD-0280,337.62,3.33,87.74,2,3,6,2,-2.16,25,8.11,8.29,tablet,50.48
CMPD-0281,392.49,-0.61,148.26,0,5,2,2,-6.76,10,8.93,5.94,tablet,22.31
CMPD-0282,452.83,1.28,22.08,0,3,6,1,-2.24,100,18.44,8.39,tablet,54.87
CMPD-0283,554.46,4.65,115.58,1,4,6,4,-4.06,400,43.7,6.57,suspension,33.4
CMPD-0284,243.84,0.73,109.06,2,8,7,0,-4.32,10,29.55,6.23,tablet,40.89
CMPD-0285,614.63,1.66,47.73,1,5,5,1,-2.37,50,13.64,7.13,tablet,66.96
CMPD-0286,165.27,3.33,82.11,0,5,2,2,-3.71,200,12.21,3.64,capsule,53.08
CMPD-0287,363.3,3.91,58.98,3,1,2,1,-4.08,25,20.48,9,capsule,42.9
CMPD-0288,444.71,2.05,81.5,0,5,7,0,-5.49,5,82.76,7.65,capsule,39.34
CMPD-0289,410.91,1.42,127.82,2,7,3,3,-2.13,100,36.65,6.75,tablet,54.65
CMPD-0290,311.5,5.06,96.2,1,7,8,0,-1.95,100,35.16,7.48,tablet,37.93
CMPD-0291,357.11,5.63,92.8,1,2,3,3,-3.26,400,34.79,6.57,tablet,22.25
CMPD-0292,325.77,4.26,59.94,3,3,3,1,-5.25,400,17.55,5.77,tablet,40.56
CMPD-0293,315.17,2.65,23.06,2,2,6,0,-3.05,5,10.15,6.47,solution,78.04
CMPD-0294,473.46,1.05,67.7,3,3,6,1,-2.54,100,24.5,5.99,suspension,58.52
CMPD-0295,419.27,1.01,117.23,3,7,4,1,-3.54,5,22.88,5.42,capsule,42.7
CMPD-0296,303.78,3.44,21.55,5,3,5,0,-2.18,5,45.07,6.03,tablet,63.28
CMPD-0297,478.96,3.25,38.07,2,4,7,3,-3.25,10,44.39,6.76,tablet,42
CMPD-0298,413.8,5.02,79.42,0,4,5,2,-3.04,25,12.76,6.93,tablet,42.04
CMPD-0299,469.41,3.67,40.54,1,7,5,2,-1.28,50,7.06,8.19,tablet,54.19
CMPD-0300,449.26,-0.21,47.26,1,1,5,3,-4.24,100,51.82,6.13,capsule,24.19
